iter	RMSE
0	62629.63039
1	60019.51786
2	57705.58934
3	55290.39307
4	53345.76883
5	51005.24325
6	49371.38365
7	47796.10585
8	46641.2661
9	44944.19296
10	43457.11751
11	42207.38196
12	40823.17039
13	39792.82193
14	39080.41454
15	37890.52904
16	36596.87401
17	35570.6511
18	34733.06996
19	33886.64917
20	33012.74305
21	32078.52599
22	31546.25756
23	31038.12813
24	30417.54231
25	29857.00987
26	29529.57746
27	29168.03724
28	28420.3843
29	27899.9421
30	27490.92656
31	27126.00563
32	26713.69827
33	26430.60292
34	26024.90204
35	25627.01764
36	25266.79948
37	25168.36698
38	24900.1053
39	24715.20355
40	24402.54368
41	24261.06259
42	24107.97814
43	23969.92647
44	23872.66545
45	23529.48628
46	23534.60684
47	23337.35543
48	23055.42691
49	22925.52363
50	22776.95616
51	22640.71694
52	22631.81768
53	22549.81308
54	22429.48474
55	22376.01196
56	22292.35923
57	22198.69235
58	22204.28527
59	22163.86418
60	22100.59293
61	22058.79199
62	21939.10025
63	21862.33416
64	21753.37988
65	21759.44621
66	21640.076
67	21580.41711
68	21529.98336
69	21394.66112
70	21319.3175
71	21275.00906
72	21092.26078
73	21016.76096
74	20842.19394
75	20835.27744
76	20826.56412
77	20720.60384
78	20717.58185
79	20726.60054
80	20699.76351
81	20635.95906
82	20563.67584
83	20465.13591
84	20464.33412
85	20412.8067
86	20412.19772
87	20409.93953
88	20354.38739
89	20337.17528
90	20308.20171
91	20374.49949
92	20352.46224
93	20320.11461
94	20314.06972
95	20275.05893
96	20175.54263
97	20173.93975
98	20134.66159
99	20063.43237
100	19948.21451
101	19946.97377
102	19908.64779
103	19891.54352
104	19858.9689
105	19837.30131
106	19833.40855
107	19821.48466
108	19842.29581
109	19818.29656
110	19824.83575
111	19840.79277
112	19775.18822
113	19710.49384
114	19647.13999
115	19621.75709
116	19528.0359
117	19502.68119
118	19466.72736
119	19462.27428
120	19409.48686
121	19358.96517
122	19329.54427
123	19305.56149
124	19269.14535
125	19226.77959
126	19148.81069
127	19135.27501
128	19140.56228
129	19140.58001
130	19152.30937
131	19134.93696
132	19119.44075
133	19144.54596
134	19124.91647
135	19080.89954
136	18992.65503
137	18978.76051
138	18943.69784
139	18874.83359
140	18874.62849
141	18839.13139
142	18846.83642
143	18777.09412
144	18765.04475
145	18646.94419
146	18604.61953
147	18625.43816
148	18622.9688
149	18555.92348
150	18475.2931
151	18470.45812
152	18439.64165
153	18482.41422
154	18500.23865
155	18496.81703
156	18438.26
157	18353.89737
158	18320.81035
159	18307.64256
160	18282.70969
161	18280.89386
162	18198.61838
163	18146.72915
164	18111.45298
165	18095.36879
166	18095.07668
167	17990.4959
168	17960.1725
169	17948.45469
170	17929.66931
171	17925.74836
172	17916.59551
173	17913.96907
174	17884.58709
175	17920.77459
176	17889.15086
177	17851.37691
178	17857.83379
179	17842.00529
180	17802.02629
181	17752.73322
182	17672.55584
183	17688.48744
184	17705.20317
185	17649.26369
186	17651.21066
187	17685.6227
188	17661.38572
189	17671.98036
190	17649.69843
191	17665.1995
192	17616.34588
193	17655.3804
194	17631.47495
195	17608.06944
196	17589.45842
197	17576.59466
198	17532.88582
199	17455.59017
200	17425.41899
201	17378.267
202	17333.50959
203	17322.7973
204	17297.21952
205	17279.09001
206	17254.50286
207	17255.29029
208	17267.97924
209	17225.38639
210	17237.3068
211	17221.74582
212	17230.80723
213	17231.08396
214	17208.89769
215	17202.87322
216	17158.23563
217	17112.6068
218	17117.10199
219	17121.88864
220	17103.07565
221	17108.60191
222	17107.18742
223	17072.52547
224	17063.23768
225	17020.18496
226	17034.25216
227	17054.94454
228	17019.17897
229	17003.31821
230	16975.72834
231	16947.40576
232	16941.42002
233	16922.62066
234	16896.16114
235	16885.065
236	16895.34711
237	16888.15598
238	16886.7338
239	16872.89396
240	16867.0023
241	16877.57491
242	16884.69043
243	16876.03169
244	16879.95199
245	16832.25075
246	16841.25617
247	16846.29545
248	16825.06138
249	16836.31326
250	16811.81273
251	16779.28096
252	16764.57486
253	16788.90502
254	16776.51738
255	16791.74781
256	16770.51185
257	16773.52494
258	16750.41563
259	16750.96098
260	16771.90547
261	16802.61787
262	16803.60707
263	16813.33008
264	16810.36891
265	16793.20153
266	16762.86291
267	16791.25264
268	16779.12109
